iro,text
0,"non avendo i bambini e le bambine diritto di cittadinanza, la scuola fa schifo. oggi ne ho avuto l'ennesima prova #labuonascuola #disabilita"
0,#Pisa: Contro la “buona scuola” di Renzi studenti e insegnanti in piazza http://t.co/JupTKAtwJG via @laPaginaQ
0,Contro #labuonascuola ...verso la giornata del 10 ottobre e oltre!! http://t.co/AEEYzcgrSs #10ott @studentifuori http://t.co/OwfZD0Kje6
0,@Pxnxav La buona scuola mi sembra contraddittoria e impraticabile!
0,Contro la “buona scuola” di Renzi studenti e insegnanti in piazza anche a #Pisa #entrainscena http://t.co/7wKU7Mtmhw
0,"#LavagnaPd x #labuonascuola @PuglisiPD 'Questo Paese ha bisogno di cambiare, ma può farlo solo se cambia insieme alla scuola'"
0,@SteGiannini #Quota96Scuola Cosa ne sa lei della buona scuola? Sembrerebbe niente! Siete il NULLA ASSOLUTO e ....... sono molto educata!
0,Sarà bellissimo ascoltare la voce di tutti. Campagna di ascolto #labuonascuola nessuno si senta escluso @matteorenzi https://t.co/MELC87FNDg
0,Domani tutti in piazza XX Settembre! Corteo contro #labuonascuola di #renzi e il caro trasporti di #tpertruffa ! #iononcisto!
0,"@flavio78 @arcanodavvero sì, qualcosa di berlusconiano (anche peggio, vedi la buona scuola)"
0,#10o #entrainscena: lettera aperta al mondo della scuola #labuonascuola #M5S via @@senato5stelle http://t.co/bvIgutjMOv
0,Mezzanotte. Apri mail con allegati così. E pensi che in ogni regione c'è tutto il Paese. #labuonascuola @MiurSocial http://t.co/DWVgtq9KBU
0,Today thousands of school students will be protesting in Italy against the reform called 'buona scuola' initiated by #Renzi government
0,La Buona Scuola - MOF E SUE PROBLEMATICHE- MERITOCRAZIA http://t.co/OmArUHnR0q #labuonascuola
0,Studenti in piazza in tutta Italia in questi istanti #IoNonCiSto #labuonascuola http://t.co/zYpMnxPcze
0,#CPS_Ce Ai Rappresentanti degli studenti: sabato 11 scadono i termini per la consegna delle schede della consultazione su #labuonascuola !
0,"#Pisa è partito il corteo degli studenti, ora in via Croce. Lo slogan: 'La buona scuola non è il nostro futuro' http://t.co/VAjLLU1Tc6"
0,oggi in piazza a Torino contro la buona scuola di Renzi: la scuola che non ci piace!
1,Per i sindacati la scuola deve rimanere fabbrica di disoccupati. Bene.  #labuonascuola #entrainscena
0,'la scuola deve promuovere cooperazione Non competizione' #labuonascuola #Renzi  #entrainscena #10o http://t.co/ZzFjZL8NVt
0,Così #labuonascuola gira per l’Italia in tour. Ecco le tappe http://t.co/10K8jqfbsb http://t.co/9GKZaER4Gm
0,"#10o #sciopero sociale migliaia di studenti, insegnanti precari in piazza contro 'la buona scuola' di Renzi http://t.co/XIMalnokSS"
0,Non vogliamo una scuola - azienda! Difendiamo la Scuola Pubblica! No alla #labuonascuola di #Renzi http://t.co/GsBm0Kf9dZ
0,#10o #Roma la testa del corteo in Piazza della Repubblica &gt; no alla buona scuola di Renzi no al jobssact http://t.co/uKbl1ksGhp
0,#Roma #labuonascuola siamo noi! #10o #entrainscena http://t.co/Hl2cjpIOYd
0,#labuonascuola inizia dalla libertà di educare e dal finanziare studio e ricerca per il bene dell'individuo e del paese!
0,'Contro la scuola di classe'... #10ottobre  Studenti contro #labuonascuola del #governoRenzi #ReggioCalabria http://t.co/hWUPBTLHA3
0,#Studenti #Napoli #NapoliTime. C'e' ancora chi si Incazza in Piazza e non in salotto! @MatteoRenzi #labuonascuola... http://t.co/JyWE62VPBo
0,#Trieste #10o il corteo contro #labuonascuola renziana dice no ai privati nella scuola http://t.co/Rd6JbMoxkS
1,"@EnricoFaustino @davidefaraone bene anche tenere vecchi e demotivati come #Quota96Scuola, e' questa #labuonascuola? http://t.co/7oBa4Tt4kt"
0,A #catania il #10o per #labuonascuola c'è anche @ListaTsipras... Più o meno http://t.co/NLSvBhkN14
0,.@FLuccisano 'fare #impresa scolastica oggi é possibile. bisogna imparare a saper fare' #labuonascuola #wcap http://t.co/YbsOdZB36W
0,Ridate i soldi all'università non si possono fare corsi di un anno in 45 ore #lascuolaingiusta ... Ripartiamo da qui per #labuonascuola
0,"#entrainscena tutti contribuiamo a realizzare #labuonascuola: chiedere spazi e strumenti è giusto, ma poi vanno utilizzati e vissuti"
0,#100 - Se questa è la buona scuola saremo cattivi studenti? | Global Project http://t.co/PQIOh6tTYC
0,"Segreteria dei @gdnazionale su proposte di legge, riforma scuola e lavoro. Ci siamo!! #diarionazionale http://t.co/ZPIX198Y6u"
0,La buona scuola siamo noi'. Questo lo slogan che campeggia davanti al corteo partito questa mattina da Piazza... http://t.co/FEq5HCY5KE
0,"@marcepittella la battaglia non può essere comune, Presidente. Sei la controparte. E #labuonascuola è ancora un miraggio."
0,La buona scuola richiede la cura delle competenze disciplinari dei docenti
0,"Studenti in piazza, cortei e proteste per la 'buona scuola' in tutto il Veneto... #casa #immobiliare #edilizia http://t.co/cCt8DJfock"
0,#Scuola. Questionario online @AGe_onlus su #labuonascuola prorogato al 20 ottobre.Azzolini: 'Esigenza dal basso' http://t.co/XKze1PjyST
0,"Più di duemila al corteo, “Siamo cattivi alunni della buona scuola” http://t.co/qcHv17LBlE #Cronaca #Fotodelgiorno"
0,"Studenti in corteo,'noi la buona scuola': Fumogeni e slogan sotto al Ministero dell'Istruzione http://t.co/1n1K8cQrhQ"
0,Dobbiamo risolvere problemi che ostacolano la creaz. del rist. Didattico per il bene dei #ragazzi per #labuonascuola http://t.co/uXKZKZhQwL
0,Ecco il tour per l'Italia de #labuonascuola . Che ne pensate? http://t.co/10K8jqfbsb
0,@megmalp @SteGiannini @matteorenzi @PuglisiPD oggi la scuola pubblica italiana vi ha contestato. La 'buona scuola'  è buona solo per voi.
0,Grazie @workingcapital e @aperdichizzi x l'accoglienza. Grazie anche a @TecnicaScuola x le domande cattivelle :) Avanti verso #labuonascuola
0,#idoneiconcorsone2012 @SteGiannini@Fusacchia@matteorenzi La protesta nn ci spaventa! Risolleviamo una nazione con La buona scuola!
0,@MiurSocial @SteGiannini #labuonascuola farà tappa anche a Siena?
0,Il nobel per la pace al 'diritto all'istruzione' nel giorno in cui in tutta Italia la scuola scende in piazza! Capito Renzi? #labuonascuola
0,#M5S Quella di Renzi? E' tutt'altro che una buona scuola. Ecco perchè:: Quella di Renzi? E' tutt'altro che una… http://t.co/NTi9N6ORqA
0,La buona scuola la farà cadere a pezzi #socialstrike
0,RUN TWITTARE @matteorenzi  @PuglisiPD #giochiamocela #no42 non ci sono buona scuola e buona università senza diritto allo studio!
0,"In tutta Italia oltre 80mila studenti sono scesi in piazza contro #labuonascuola del premier Renzi, per dire al... http://t.co/4yQ2MhuWaa"
0,Caro @FusacchiA ha ragione! Evidentemente i sindacati sanno fare solo quello... Noi siamo per #labuonascuola! #idoneiconcorsone2012
0,Tra poco ci organizzeremo anche a Lodi #NO42 #labuonascuola #giochiamocela http://t.co/ppZuVNhMFH
0,proposta assemblea RSU ’I.I.S. “M. Guggenheim” di Venezia di incontro provincialecontro 'buona scuola' di renz... http://t.co/suuCG0cEb5
0,"Personale Ata, dimenticato nelle linee guida per la 'buona scuola' http://t.co/LIAOmq8WQi"
0,@Mauro_Pint @repubblicait @Corriereit #socialstrike Per la scuola: #MeglioLaLip http://t.co/netPXDbBJh la vera buona scuola dal 2006.
0,@FLuccisano #labuonascuola ora è anche giusta! Finalmente riconoscimento del merito dei #vincitorisenzacattedra e priorità nelle assunzioni!
0,"Se dopo 15 anni di studi non si hanno le competenze e le possibilità di trovare lavoro, evidentemente c'è qualche problema. #labuonascuola"
0,Titola bene il @ilquotidianoweb. Oggi ci siamo mobilitati per difendere la scuola pubblica italiana. #10ottobre #labuonascuola @matteorenzi
0,#labuonascuola all'inaugurazione della nuova ala dei laboratori dell'IT Volta #trieste @ComunediTrieste
0,Ma #labuonascuola è necessariamente quella gratuita oppure forse è meglio pensare anche alla qualità? #Renzi #pd #cronaca #studentiinpiazza
0,#news Migliaia di studenti in piazza contro riforma scuola e Jobs act - Il Sole 24 Ore http://t.co/8K6nNaA5qe
0,.@SteGiannini '#labuonascuola parla anche degli studenti e agli studenti” @MiurSocial
0,@skuolanet @SteGiannini @MiurSocial Una buona scuola potrebbe scaturire da buone idee e tanta buona volontà. Di entrambe non si vede traccia
0,@FusacchiA eppure c'è chi vorrebbe costruire un muro più insormontabile..ma noi lasciamo correre..w la buona scuola #idoneiconcorsone2012
1,@SteGiannini Io chiedo a te di rispondere a noi insegnanti di seconda fascia.La buona educazione (altro che buona scuola) lo richiede.
1,@mauribrage @AleMiglioz @PuglisiPD @davidefaraone in quale passo della buona scuola si parla di rimediare ai tagli da Gelmini in poi?
0,@steGiannini #labuonascuola Nelle graduatorie d'Istituto ci sono anche docenti abilitati TFA con 48 mesi di servizio. Perché viene taciuto?
0,"Col taglio di 1,5 mld all'istruzione  ipotizzato da Renzi la scuola italiana verrebbe messa in ginocchio definitivamente #labuonascuola"
1,"http://t.co/W9CPW1uJBy avanti vecchi,senior,persone cn0servizio e #tieffini con servizio fuori bella riforma #labuonascuola @MiurSocial"
0,Se volete capire come andrà la pseudoconsultazione su #labuonascuola guardate spazio che dà Repubblica a dissenso #10o in tutta Italia 2/2
0,http://t.co/CfpNztG7fv #labuonascuola #cambiaprato #8novembre @PDPrato attende il contributo di tutti #alunni #genitori #insegnanti #prato
0,"#nobel #labuonascuola #education Mentre ieri venivano annunciati i Nobel per la pace, entrambi legati alla forza... http://t.co/MV5khjPWA3"
0,"#iononcisto anche a #Mantova,contro #labuonascuola di #Renzi e #Giannini e l'infame #JobsAct http://t.co/HWBqHoyRiN"
0,"#labuonascuola una riforma distruttiva,nello spazio segnalazioni.del Piccolo odierno,grazie. mb... http://t.co/qbYrJI3kXC"
0,La buona scuola: ottima partenza ma quadro da completare http://t.co/iNAoQH0Guf
0,"Henin: accedere a banche dati, sviluppi tecnologico per rendere comprensibile la scuola e valutarla #labuonascuola #Pavia"
